Station,Material,Vehicle,Fullness,Tons,prediction_label
Metro Central,MSW,Pickup w/ 2 Axle/Grtr,0.02,0.14,0.17638248836939263
Metro South,MSW,Misc. (util/step van),0.03,0.5,0.47167211086012445
Metro South,MSW,Standard Pickup,0.01,0.08,0.12415777829896514
Metro South,MSW,Standard Pickup,0.02,0.29,0.2399417495089269
Metro South,MSW,Rear Loader,0.29,4.36,4.328888981430622
Metro South,MSW,Standard Pickup,0.01,0.17,0.12415777829896514
Metro Central,MSW,Misc. (util/step van),0.04,0.58,0.6340551160973419
Metro Central,MSW,Pickup w/ 2 Axle/Grtr,0.23,1.96,1.9384507041581878
Metro Central,MSW,Van w Trlr,0.17,0.6,0.5834426117725049
Metro South,MSW,Standard Pickup,0.02,0.26,0.2399417495089269
Metro Central,MSW,Front Loader,0.37,5.98,5.902451904920437
Metro Central,Yd,Car,0.04,0.13,0.12060240683067262
Metro Central,ComOrg,Rear Loader,0.39,3.47,3.4268750697374344
Metro Central,MSW,Misc. (util/step van),0.05,0.87,0.7917432171255665
Metro Central,MSW,Front Loader,0.47,7.45,7.507579613643087
Metro Central,MSW,Misc. (util/step van),0.08,1.22,1.2620858372804387
Metro South,MSW,Standard Pickup,0.01,0.11,0.12415777829896514
Metro Central,Yd,Pickup & 1 Axle Trlr,0.04,0.15,0.1563513526642647
Metro South,MSW,Compacted Drop Box,0.14,2.17,2.141608052517305
Metro South,ResOrg,Side Loader,0.54,8.62,8.63049178827006
Metro Central,MSW,Compacted Drop Box,0.13,1.99,2.01699998378754
Metro Central,MSW,Compacted Drop Box,0.32,5.01,4.955189179085392
Metro South,MSW,Compacted Drop Box,0.23,3.55,3.5244278374002946
Metro South,MSW,Misc. (util/step van),0.09,1.49,1.4202611980153554
Metro South,MSW,Standard Pickup,0.02,0.25,0.2399417495089269
Metro Central,MSW,Front Loader,0.4,6.46,6.382441849671593
Metro Central,ResOrg,Side Loader,0.09,1.41,1.4207692467249344
Metro South,MSW,Standard Pickup,0.02,0.22,0.2399417495089269
Metro Central,MSW,Front Loader,0.43,6.94,6.866958051294701
Metro Central,MSW,Front Loader,0.53,8.42,8.45622904473842
Metro Central,MSW,Front Loader,0.46,7.28,7.34590761889718
Metro South,MSW,Misc. (util/step van),0.06,0.88,0.9496986277707623
Metro Central,MSW,Pickup w/ 2 Axle/Grtr,0.08,0.7,0.6749409417819783
Metro South,MSW,Standard Pickup,0.01,0.08,0.12415777829896514
Metro South,MSW,Standard Pickup,0.09,1.19,1.1253276414681037
Metro Central,MSW,Pickup w/ 2 Axle/Grtr,0.04,0.36,0.33600509386632915
Metro Central,MSW,Pickup w/ 2 Axle/Grtr,0.12,1.04,1.0089927971791892
Metro Central,MSW,Misc. (util/step van),0.03,0.49,0.4732416547236529
Metro South,MSW,Compacted Drop Box,0.31,4.76,4.752485201908995
Metro South,MSW,Standard Pickup,0.04,0.56,0.49136331331057176
Metro Central,ResOrg,Side Loader,0.47,7.3,7.328981536406067
Metro Central,MSW,Pickup w/ 2 Axle/Grtr,0.04,0.34,0.33600509386632915
Metro Central,MSW,Compacted Drop Box,0.44,6.81,6.804693917838901
Metro Central,MSW,Front Loader,0.32,5.03,5.105141270632132
Metro Central,MSW,Compacted Drop Box,0.09,1.43,1.3936082591715555
Metro Central,ResOrg,Side Loader,0.56,8.68,8.732187449932098
Metro Central,MSW,Misc. (util/step van),0.07,1.15,1.1073801570687427
Metro South,MSW,Misc. (util/step van),0.04,0.62,0.6322869444570712
Metro South,MSW,Standard Pickup,0.03,0.37,0.3660785111711362
Metro South,MSW,Standard Pickup,0.01,0.07,0.12415777829896514
Metro South,MSW,Standard Pickup,0.04,0.52,0.49136331331057176
Metro South,MSW,Standard Pickup,0.01,0.07,0.12415777829896514
Metro Central,MSW,Misc. (util/step van),0.09,1.5,1.4202091066306521
Metro Central,MSW,Front Loader,0.38,6.04,6.064248732334591
Metro South,MSW,Standard Pickup,0.02,0.2,0.2399417495089269
Metro South,MSW,Misc. (util/step van),0.08,1.23,1.2698766864468671
Metro South,MSW,Misc. (util/step van),0.02,0.33,0.31417518634639996
Metro Central,MSW,Compacted Drop Box,0.23,3.49,3.562839073337594
Metro Central,MSW,Front Loader,0.54,8.68,8.614760730368657
Metro South,MSW,Standard Pickup,0.02,0.27,0.2399417495089269
Metro South,MSW,Misc. (util/step van),0.06,0.93,0.9496986277707623
Metro South,MSW,Standard Pickup,0.01,0.11,0.12415777829896514
Metro South,MSW,Standard Pickup,0.0,0.04,0.04248925172705132
Metro Central,MSW,Misc. (util/step van),0.09,1.42,1.4202091066306521
Metro South,MSW,Standard Pickup,0.02,0.24,0.2399417495089269
Metro South,MSW,Compacted Drop Box,0.22,3.39,3.3662162046174795
Metro South,MSW,Standard Pickup,0.02,0.24,0.2399417495089269
Metro Central,MSW,Pickup w/ 2 Axle/Grtr,0.1,0.81,0.8441208185630079
Metro South,ResOrg,Side Loader,0.59,9.41,9.4392856416248
Metro South,ResOrg,Side Loader,0.58,9.28,9.271463417425373
Metro Central,ResOrg,Side Loader,0.55,8.51,8.58140629529953
Metro South,MSW,Standard Pickup,0.01,0.14,0.12415777829896514
Metro South,MSW,Standard Pickup,0.01,0.09,0.12415777829896514
Metro South,MSW,Standard Pickup,0.01,0.1,0.12415777829896514
Metro Central,Yd,Pickup & 1 Axle Trlr,0.12,0.45,0.458709675458169
Metro South,MSW,Rear Loader,0.55,8.19,8.174999999999988
Metro South,ResOrg,Side Loader,0.62,9.94,9.917083382606506
Metro Central,MSW,Pickup w/ 2 Axle/Grtr,0.08,0.68,0.6749409417819783
Metro Central,MSW,Front Loader,0.45,7.11,7.179616588373162
Metro Central,MSW,Compacted Drop Box,0.51,7.9,7.873958329359682
Metro South,MSW,Standard Pickup,0.02,0.26,0.2399417495089269
Metro Central,MSW,Pickup w/ 2 Axle/Grtr,0.11,0.92,0.9233374199252903
Metro Central,ResOrg,Side Loader,0.36,5.55,5.613777796427413
Metro South,MSW,Standard Pickup,0.01,0.18,0.12415777829896514
Metro South,MSW,Standard Pickup,0.04,0.52,0.49136331331057176
Metro South,MSW,Standard Pickup,0.02,0.24,0.2399417495089269
Metro South,ResOrg,Side Loader,0.56,8.96,8.953684217051439
Metro Central,MSW,Pickup w/ 2 Axle/Grtr,0.15,1.23,1.2635244032379942
Metro South,MSW,Standard Pickup,0.0,0.04,0.04248925172705132
Metro South,MSW,Standard Pickup,0.0,0.01,0.04248925172705132
Metro Central,MSW,Misc. (util/step van),0.08,1.19,1.2620858372804387
Metro South,MSW,Compacted Drop Box,0.24,3.69,3.682228608812599
Metro South,ResOrg,Side Loader,0.66,10.51,10.548043479090127
Metro South,MSW,Standard Pickup,0.01,0.09,0.12415777829896514
Metro South,MSW,Standard Pickup,0.02,0.31,0.2399417495089269
Metro South,MSW,Misc. (util/step van),0.05,0.84,0.7896114645101544
Metro Central,ComOrg,Rear Loader,0.57,4.98,5.017272819172259
Metro South,MSW,Standard Pickup,0.01,0.18,0.12415777829896514
Metro Central,ResOrg,Side Loader,0.56,8.77,8.732187449932098
Metro South,MSW,Van w Trlr,0.12,0.45,0.46033707729886025
Metro South,MSW,Misc. (util/step van),0.24,3.87,3.7964583039283752
Metro South,MSW,Misc. (util/step van),0.05,0.81,0.7896114645101544
Metro South,MSW,Standard Pickup,0.02,0.25,0.2399417495089269
Metro South,MSW,Standard Pickup,0.01,0.11,0.12415777829896514
Metro Central,MSW,Pickup w/ 2 Axle/Grtr,0.14,1.19,1.1787928208635814
Metro South,MSW,Compacted Drop Box,0.22,3.3,3.3662162046174795
Metro South,MSW,Misc. (util/step van),0.13,2.08,2.056827551743083
Metro Central,MSW,Pickup w/ 2 Axle/Grtr,0.09,0.78,0.7599571955530613
Metro Central,ResOrg,Side Loader,0.35,5.53,5.467553951757408
Metro Central,MSW,Front Loader,0.37,5.92,5.902451904920437
Metro South,MSW,Misc. (util/step van),0.06,0.99,0.9496986277707623
Metro South,MSW,Misc. (util/step van),0.03,0.4,0.47167211086012445
Metro Central,ResOrg,Side Loader,0.26,4.02,4.058876444784446
Metro South,MSW,Standard Pickup,0.01,0.08,0.12415777829896514
Metro Central,MSW,Compacted Drop Box,0.16,2.44,2.4798485040664673
Metro South,MSW,Standard Pickup,0.01,0.17,0.12415777829896514
Metro Central,MSW,Misc. (util/step van),0.04,0.58,0.6340551160973419
Metro South,MSW,Misc. (util/step van),0.08,1.2,1.2698766864468671
Metro South,MSW,Misc. (util/step van),0.01,0.23,0.16062077953830925
Metro South,MSW,Standard Pickup,0.01,0.08,0.12415777829896514
Metro Central,MSW,Misc. (util/step van),0.06,1.02,0.9520089839022033
Metro South,MSW,Standard Pickup,0.01,0.16,0.12415777829896514
Metro Central,MSW,Pickup w/ 2 Axle/Grtr,0.05,0.4,0.4200775914696325
Metro Central,MSW,Front Loader,0.21,3.32,3.3609459432395794
Metro South,MSW,Standard Pickup,0.0,0.05,0.04248925172705132
Metro South,MSW,Standard Pickup,0.02,0.25,0.2399417495089269
Metro Central,MSW,Misc. (util/step van),0.01,0.18,0.1555854227344757
Metro South,MSW,Misc. (util/step van),0.01,0.13,0.16062077953830925
Metro South,MSW,Standard Pickup,0.02,0.27,0.2399417495089269
Metro South,MSW,Misc. (util/step van),0.01,0.19,0.16062077953830925
Metro South,MSW,Standard Pickup,0.01,0.08,0.12415777829896514
Metro South,MSW,Standard Pickup,0.01,0.12,0.12415777829896514
Metro South,MSW,Standard Pickup,0.01,0.13,0.12415777829896514
Metro Central,ComOrg,Compacted Drop Box,0.2,2.82,2.901111125946045
Metro Central,MSW,Pickup w/ 2 Axle/Grtr,0.08,0.66,0.6749409417819783
Metro Central,MSW,Misc. (util/step van),0.13,2.03,2.057735811089571
Metro South,MSW,Standard Pickup,0.02,0.29,0.2399417495089269
Metro Central,MSW,Pickup w/ 2 Axle/Grtr,0.13,1.12,1.0945156399160643
Metro Central,MSW,Misc. (util/step van),0.03,0.44,0.4732416547236529
Metro South,MSW,Standard Pickup,0.01,0.09,0.12415777829896514
Metro South,MSW,Compacted Drop Box,0.17,2.54,2.6117050647735596
Metro South,MSW,Misc. (util/step van),0.01,0.22,0.16062077953830925
Metro Central,ComOrg,Compacted Drop Box,0.25,3.66,3.607777780956687
Metro South,MSW,Standard Pickup,0.01,0.07,0.12415777829896514
Metro Central,MSW,Misc. (util/step van),0.03,0.42,0.4732416547236529
Metro South,MSW,Standard Pickup,0.03,0.38,0.3660785111711362
Metro South,MSW,Standard Pickup,0.15,1.89,1.889218743890524
Metro South,MSW,Standard Pickup,0.02,0.29,0.2399417495089269
Metro South,MSW,Standard Pickup,0.0,0.03,0.04248925172705132
Metro South,MSW,Standard Pickup,0.02,0.28,0.2399417495089269
Metro Central,MSW,Front Loader,0.65,10.45,10.373333345583779
Metro Central,MSW,Pickup w/ 2 Axle/Grtr,0.15,1.24,1.2635244032379942
Metro South,MSW,Standard Pickup,0.02,0.25,0.2399417495089269
Metro South,MSW,Standard Pickup,0.02,0.21,0.2399417495089269
Metro Central,MSW,Front Loader,0.33,5.25,5.268011726133991
Metro South,MSW,Standard Pickup,0.01,0.1,0.12415777829896514
Metro South,MSW,Compacted Drop Box,0.14,2.19,2.141608052517305
Metro South,MSW,Van w Trlr,0.16,0.62,0.6171875074505806
Metro Central,MSW,Front Loader,0.35,5.61,5.586555589569924
Metro South,MSW,Misc. (util/step van),0.03,0.46,0.47167211086012445
Metro Central,MSW,Pickup w/ 2 Axle/Grtr,0.07,0.61,0.5903605769555539
Metro Central,MSW,Pickup w/ 2 Axle/Grtr,0.09,0.73,0.7599571955530613
Metro South,MSW,Standard Pickup,0.01,0.1,0.12415777829896514
Metro South,MSW,Standard Pickup,0.01,0.16,0.12415777829896514
Metro South,MSW,Standard Pickup,0.04,0.51,0.49136331331057176
Metro South,MSW,Misc. (util/step van),0.03,0.46,0.47167211086012445
Metro South,MSW,Standard Pickup,0.02,0.31,0.2399417495089269
Metro South,MSW,Misc. (util/step van),0.08,1.33,1.2698766864468671
Metro South,MSW,Van w Trlr,0.1,0.39,0.3842105247472461
Metro South,MSW,Standard Pickup,0.02,0.23,0.2399417495089269
Metro South,MSW,Standard Pickup,0.01,0.18,0.12415777829896514
Metro Central,MSW,Front Loader,0.29,4.64,4.627625901064433
Metro Central,MSW,Compacted Drop Box,0.19,2.98,2.941527820295757
Metro Central,MSW,Pickup w/ 2 Axle/Grtr,0.08,0.64,0.6749409417819783
Metro Central,MSW,Misc. (util/step van),0.05,0.87,0.7917432171255665
Metro Central,MSW,Compacted Drop Box,0.31,4.78,4.792946882294004
Metro Central,MSW,Front Loader,0.64,10.27,10.219190284790782
Metro Central,MSW,Misc. (util/step van),0.02,0.38,0.31151939364034503
Metro Central,MSW,Front Loader,0.48,7.68,7.669127687115528
Metro South,MSW,Standard Pickup,0.01,0.09,0.12415777829896514
Metro South,MSW,Compacted Drop Box,0.24,3.61,3.682228608812599
Metro South,MSW,Standard Pickup,0.02,0.25,0.2399417495089269
Metro Central,MSW,Misc. (util/step van),0.02,0.32,0.31151939364034503
Metro South,MSW,Standard Pickup,0.01,0.11,0.12415777829896514
Metro South,MSW,Van w Trlr,0.18,0.7,0.6963157810662908
Metro Central,MSW,Front Loader,0.38,6.0,6.064248732334591
Metro South,MSW,Standard Pickup,0.02,0.27,0.2399417495089269
Metro Central,MSW,Pickup w/ 2 Axle/Grtr,0.11,0.92,0.9233374199252903
Metro South,MSW,Misc. (util/step van),0.02,0.37,0.31417518634639996
Metro South,MSW,Misc. (util/step van),0.04,0.7,0.6322869444570712
Metro Central,MSW,Pickup w/ 2 Axle/Grtr,0.07,0.61,0.5903605769555539
Metro South,MSW,Standard Pickup,0.01,0.17,0.12415777829896514
Metro South,MSW,Compacted Drop Box,0.1,1.47,1.533575420939058
Metro Central,MSW,Compacted Drop Box,0.25,3.93,3.8626279651915216
Metro Central,MSW,Van w Trlr,0.08,0.26,0.27619047569377053
Metro South,MSW,Standard Pickup,0.02,0.19,0.2399417495089269
Metro South,MSW,Misc. (util/step van),0.08,1.23,1.2698766864468671
Metro Central,MSW,Pickup w/ 2 Axle/Grtr,0.13,1.07,1.0945156399160643
Metro Central,MSW,Pickup w/ 2 Axle/Grtr,0.14,1.14,1.1787928208635814
Metro South,MSW,Standard Pickup,0.01,0.09,0.12415777829896514
Metro Central,MSW,Pickup w/ 2 Axle/Grtr,0.03,0.27,0.25628099111486063
Metro Central,MSW,Compacted Drop Box,0.16,2.5,2.4798485040664673
Metro South,MSW,Rear Loader,0.56,8.27,8.330526351928711
Metro Central,MSW,Misc. (util/step van),0.14,2.15,2.210132781383209
Metro South,MSW,Misc. (util/step van),0.01,0.23,0.16062077953830925
Metro Central,MSW,Misc. (util/step van),0.09,1.47,1.4202091066306521
Metro Central,MSW,Pickup w/ 2 Axle/Grtr,0.12,1.01,1.0089927971791892
Metro Central,ResOrg,Side Loader,0.32,5.05,4.989637675492657
Metro South,MSW,Standard Pickup,0.03,0.36,0.3660785111711362
Metro Central,ResOrg,Side Loader,0.17,2.62,2.6552307935861497
Metro Central,ResOrg,Side Loader,0.36,5.57,5.613777796427413
Metro South,MSW,Misc. (util/step van),0.02,0.33,0.31417518634639996
Metro Central,ResOrg,Side Loader,0.2,3.08,3.1246478893387466
Metro Central,MSW,Pickup w/ 2 Axle/Grtr,0.12,1.03,1.0089927971791892
Metro South,ResOrg,Side Loader,0.75,11.97,11.997666772206612
Metro Central,MSW,Front Loader,0.5,8.05,7.9827096662213615
Metro South,MSW,Standard Pickup,0.01,0.16,0.12415777829896514
Metro South,MSW,Standard Pickup,0.01,0.13,0.12415777829896514
Metro South,MSW,Standard Pickup,0.02,0.22,0.2399417495089269
Metro Central,MSW,Misc. (util/step van),0.06,0.88,0.9520089839022033
Metro South,MSW,Standard Pickup,0.01,0.1,0.12415777829896514
Metro South,MSW,Standard Pickup,0.01,0.1,0.12415777829896514
Metro South,ResOrg,Side Loader,0.3,4.73,4.792222234937871
Metro Central,MSW,Van w Trlr,0.03,0.12,0.10384615453389952
Metro Central,MSW,Pickup w/ 2 Axle/Grtr,0.08,0.64,0.6749409417819783
Metro South,MSW,Standard Pickup,0.01,0.13,0.12415777829896514
Metro Central,ResOrg,Side Loader,0.32,5.03,4.989637675492657
Metro Central,MSW,Pickup w/ 2 Axle/Grtr,0.09,0.74,0.7599571955530613
Metro South,MSW,Standard Pickup,0.02,0.25,0.2399417495089269
Metro South,MSW,Standard Pickup,0.03,0.33,0.3660785111711362
Metro South,MSW,Standard Pickup,0.0,0.04,0.04248925172705132
Metro South,MSW,Standard Pickup,0.02,0.27,0.2399417495089269
Metro South,MSW,Standard Pickup,0.02,0.19,0.2399417495089269
Metro Central,MSW,Misc. (util/step van),0.19,2.95,3.004558819181777
Metro South,MSW,Misc. (util/step van),0.01,0.18,0.16062077953830925
Metro South,MSW,Standard Pickup,0.01,0.18,0.12415777829896514
Metro Central,MSW,Misc. (util/step van),0.04,0.62,0.6340551160973419
Metro South,MSW,Standard Pickup,0.02,0.25,0.2399417495089269
Metro South,MSW,Standard Pickup,0.02,0.24,0.2399417495089269
Metro South,MSW,Standard Pickup,0.01,0.1,0.12415777829896514
Metro South,MSW,Misc. (util/step van),0.11,1.78,1.7436406609578041
Metro Central,MSW,Front Loader,0.39,6.17,6.225403208886416
Metro South,MSW,Standard Pickup,0.01,0.17,0.12415777829896514
Metro South,MSW,Misc. (util/step van),0.05,0.74,0.7896114645101544
Metro Central,MSW,Misc. (util/step van),0.1,1.62,1.5806006407969988
Metro South,MSW,Standard Pickup,0.02,0.19,0.2399417495089269
Metro Central,MSW,Pickup w/ 2 Axle/Grtr,0.14,1.19,1.1787928208635814
Metro South,MSW,Standard Pickup,0.02,0.25,0.2399417495089269
Metro South,MSW,Standard Pickup,0.03,0.41,0.3660785111711362
Metro South,MSW,Standard Pickup,0.01,0.14,0.12415777829896514
Metro South,MSW,Misc. (util/step van),0.01,0.19,0.16062077953830925
Metro South,MSW,Misc. (util/step van),0.03,0.44,0.47167211086012445
Metro South,MSW,Standard Pickup,0.07,0.87,0.876068701422549
Metro South,MSW,Standard Pickup,0.02,0.31,0.2399417495089269
Metro Central,ResOrg,Side Loader,0.33,5.09,5.145777748249201
Metro South,MSW,Standard Pickup,0.02,0.19,0.2399417495089269
Metro South,ResOrg,Side Loader,0.04,0.62,0.6182608708091394
Metro South,MSW,Standard Pickup,0.02,0.19,0.2399417495089269
Metro Central,MSW,Pickup w/ 2 Axle/Grtr,0.11,0.91,0.9233374199252903
Metro South,MSW,Standard Pickup,0.01,0.16,0.12415777829896514
Metro South,MSW,Standard Pickup,0.01,0.16,0.12415777829896514
Metro Central,MSW,Misc. (util/step van),0.01,0.14,0.1555854227344757
Metro South,MSW,Standard Pickup,0.02,0.28,0.2399417495089269
Metro Central,MSW,Van w Trlr,0.1,0.36,0.3442666721343993
Metro Central,MSW,Pickup w/ 2 Axle/Grtr,0.18,1.55,1.5131868006108868
Metro Central,MSW,Pickup w/ 2 Axle/Grtr,0.16,1.35,1.347429256956531
Metro South,MSW,Standard Pickup,0.03,0.39,0.3660785111711362
Metro South,MSW,Standard Pickup,0.03,0.38,0.3660785111711362
Metro South,MSW,Standard Pickup,0.03,0.4,0.3660785111711362
Metro Central,MSW,Misc. (util/step van),0.04,0.56,0.6340551160973419
Metro South,MSW,Standard Pickup,0.01,0.13,0.12415777829896514
Metro Central,MSW,Misc. (util/step van),0.05,0.81,0.7917432171255665
Metro South,MSW,Car,0.09,0.44,0.41890399937629735
Metro Central,MSW,Standard Pickup,0.03,0.4,0.34741471771052884
Metro South,MSW,Pickup & 1 Axle Trlr,0.06,0.63,0.5857421453892877
Metro Central,MSW,Standard Pickup,0.03,0.39,0.34741471771052884
Metro Central,MSW,Standard Pickup,0.01,0.15,0.11620987412969606
Metro South,MSW,Car w/1 Axle Trailer,0.29,1.14,1.1244827591139708
Metro South,MSW,Pickup & 1 Axle Trlr,0.03,0.33,0.2937910857124519
Metro South,MSW,Pickup & 1 Axle Trlr,0.03,0.32,0.2937910857124519
Metro South,MSW,Pickup & 1 Axle Trlr,0.1,1.02,0.9839999969615478
Metro Central,MSW,Standard Pickup,0.06,0.68,0.7079623036046443
Metro Central,MSW,Standard Pickup,0.02,0.19,0.2282767271988856
Metro South,MSW,Car,0.01,0.05,0.04538511485285121
Metro South,MSW,Car,0.02,0.08,0.08833579784446062
Metro Central,MSW,Standard Pickup,0.04,0.53,0.4681574188167096
Metro Central,MSW,Standard Pickup,0.02,0.19,0.2282767271988856
Metro South,MSW,Pickup & 1 Axle Trlr,0.04,0.44,0.3933011570290935
Metro South,MSW,Pickup & 1 Axle Trlr,0.08,0.77,0.7831017091675239
Metro South,MSW,Car w/1 Axle Trailer,0.08,0.31,0.3094086757470684
Metro Central,MSW,Standard Pickup,0.0,0.04,0.03780033825208931
Metro Central,MSW,Standard Pickup,0.01,0.15,0.11620987412969606
Metro Central,Yd,Standard Pickup,0.12,0.46,0.45379999876022414
Metro South,MSW,Car,0.12,0.57,0.5544250948088505
Metro Central,MSW,Standard Pickup,0.02,0.29,0.2282767271988856
Metro South,MSW,Car w/1 Axle Trailer,0.07,0.29,0.27421944583770247
Metro South,MSW,Car,0.01,0.05,0.04538511485285121
Metro South,MSW,Car,0.01,0.04,0.04538511485285121
Metro South,MSW,Car,0.03,0.16,0.13824339011349276
Metro Central,MSW,Standard Pickup,0.02,0.2,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.03,0.34,0.34741471771052884
Metro Central,MSW,Standard Pickup,0.02,0.2,0.2282767271988856
Metro South,Yd,Car,0.1,0.23,0.22481481620559018
Metro South,MSW,Car,0.04,0.18,0.18378809709404312
Metro Central,MSW,Standard Pickup,0.02,0.2,0.2282767271988856
Metro South,MSW,Car,0.01,0.03,0.04538511485285121
Metro Central,MSW,Standard Pickup,0.02,0.23,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.01,0.13,0.11620987412969606
Metro South,MSW,Car,0.06,0.29,0.2792167901244833
Metro Central,MSW,Standard Pickup,0.0,0.04,0.03780033825208931
Metro Central,MSW,Standard Pickup,0.01,0.07,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.01,0.1,0.11620987412969606
Metro South,MSW,Car w/1 Axle Trailer,0.05,0.2,0.19475061358093515
Metro South,MSW,Car,0.12,0.56,0.5544250948088505
Metro South,MSW,Car,0.02,0.09,0.08833579784446062
Metro Central,MSW,Standard Pickup,0.02,0.21,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.01,0.16,0.11620987412969606
Metro South,MSW,Car w/1 Axle Trailer,0.09,0.35,0.3451252910976805
Metro Central,MSW,Standard Pickup,0.01,0.16,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.06,0.74,0.7079623036046443
Metro Central,Yd,Standard Pickup,0.11,0.41,0.4197959145721128
Metro Central,MSW,Standard Pickup,0.01,0.08,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.01,0.09,0.11620987412969606
Metro South,MSW,Car,0.02,0.08,0.08833579784446062
Metro Central,MSW,Standard Pickup,0.01,0.11,0.11620987412969606
Metro South,MSW,Car,0.05,0.21,0.22841733354435326
Metro South,MSW,Car,0.0,0.01,0.015951219155657604
Metro South,MSW,Pickup & 1 Axle Trlr,0.1,0.95,0.9839999969615478
Metro Central,MSW,Standard Pickup,0.01,0.08,0.11620987412969606
Metro South,MSW,Car,0.09,0.41,0.41890399937629735
Metro Central,MSW,Standard Pickup,0.02,0.29,0.2282767271988856
Metro South,MSW,Car w/1 Axle Trailer,0.1,0.38,0.38347058673115275
Metro South,Yd,Side Loader,0.46,7.26,7.19031248986721
Metro Central,MSW,Standard Pickup,0.01,0.12,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.02,0.23,0.2282767271988856
Metro South,Yd,Side Loader,0.38,5.87,5.922499990463268
Metro Central,MSW,Standard Pickup,0.02,0.24,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.02,0.19,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.01,0.15,0.11620987412969606
Metro South,MSW,Side Loader,0.74,11.87,11.794095239185157
Metro Central,MSW,Standard Pickup,0.02,0.24,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.04,0.46,0.4681574188167096
Metro South,MSW,Car,0.04,0.19,0.18378809709404312
Metro Central,MSW,Standard Pickup,0.03,0.3,0.34741471771052884
Metro South,MSW,Car,0.06,0.29,0.2792167901244833
Metro Central,MSW,Standard Pickup,0.0,0.02,0.03780033825208931
Metro South,MSW,Car,0.13,0.61,0.6000957853264292
Metro South,MSW,Pickup & 1 Axle Trlr,0.02,0.22,0.19679304295763125
Metro Central,MSW,Standard Pickup,0.04,0.42,0.4681574188167096
Metro Central,MSW,Standard Pickup,0.03,0.32,0.34741471771052884
Metro South,MSW,Car,0.05,0.22,0.22841733354435326
Metro South,MSW,Side Loader,0.48,7.7,7.654129331977819
Metro South,MSW,Car,0.04,0.17,0.18378809709404312
Metro Central,MSW,Standard Pickup,0.01,0.09,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.01,0.13,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.01,0.15,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.01,0.09,0.11620987412969606
Metro South,MSW,Car,0.02,0.09,0.08833579784446062
Metro Central,MSW,Standard Pickup,0.03,0.34,0.34741471771052884
Metro Central,MSW,Standard Pickup,0.04,0.48,0.4681574188167096
Metro Central,MSW,Standard Pickup,0.02,0.21,0.2282767271988856
Metro South,MSW,Side Loader,0.36,5.68,5.7370198515077355
Metro South,MSW,Loose Drop Box,0.35,5.62,5.548433769180116
Metro Central,MSW,Standard Pickup,0.01,0.06,0.11620987412969606
Metro South,MSW,Pickup & 1 Axle Trlr,0.01,0.11,0.10654538561885539
Metro South,MSW,Car,0.08,0.35,0.36920557360615897
Metro Central,MSW,Standard Pickup,0.02,0.26,0.2282767271988856
Metro South,MSW,Car,0.0,0.02,0.015951219155657604
Metro South,MSW,Side Loader,0.29,4.65,4.623410857001022
Metro South,MSW,Side Loader,0.64,10.27,10.204659104347229
Metro Central,MSW,Standard Pickup,0.04,0.45,0.4681574188167096
Metro South,MSW,Car,0.05,0.22,0.22841733354435326
Metro South,MSW,Side Loader,0.55,8.72,8.763702092272181
Metro South,MSW,Side Loader,0.38,6.09,6.053416693210591
Metro South,MSW,Car,0.05,0.23,0.22841733354435326
Metro South,MSW,Side Loader,0.55,8.7,8.763702092272181
Metro Central,MSW,Standard Pickup,0.01,0.14,0.11620987412969606
Metro South,MSW,Car,0.03,0.13,0.13824339011349276
Metro South,MSW,Car,0.04,0.2,0.18378809709404312
Metro South,MSW,Car w/1 Axle Trailer,0.03,0.11,0.11649745997741152
Metro Central,MSW,Standard Pickup,0.02,0.22,0.2282767271988856
Metro South,MSW,Side Loader,0.67,10.75,10.68266657511392
Metro South,MSW,Side Loader,0.45,7.13,7.175609699109711
Metro South,MSW,Pickup & 1 Axle Trlr,0.03,0.26,0.2937910857124519
Metro South,MSW,Pickup & 1 Axle Trlr,0.05,0.54,0.49260603640295436
Metro Central,MSW,Standard Pickup,0.0,0.05,0.03780033825208931
Metro Central,MSW,Standard Pickup,0.0,0.04,0.03780033825208931
Metro Central,MSW,Standard Pickup,0.01,0.12,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.01,0.14,0.11620987412969606
Metro South,MSW,Pickup & 1 Axle Trlr,0.04,0.37,0.3933011570290935
Metro Central,MSW,Standard Pickup,0.04,0.44,0.4681574188167096
Metro Central,MSW,Standard Pickup,0.05,0.59,0.5876188143277399
Metro South,MSW,Side Loader,0.07,1.13,1.1149019575586476
Metro South,MSW,Pickup & 1 Axle Trlr,0.04,0.41,0.3933011570290935
